Name,Country,Occupation,Birth year,Age of death,Associated Country Life Expectancy,Death year
Kayla Parks,['Mozambique'],Researcher,1911,67,46,1978
Sara Howard,['Guadeloupe'],Artist,1914,80,36,1994
Richard Hobbs,"['Kazakhstan', 'Germany']",Artist,1911,33,77,1944
Joseph Goodman,['Norfolk Island'],Artist,1916,15,35,1931
Elizabeth Coffey,['Guatemala'],Athlete,1882,31,59,1913
Emma Fitzgerald,"['Turkey', 'Vietnam']",Businessperson,1903,67,15,1970
George Fuller,"['Spain', 'Guam']",Artist,1913,55,17,1968
Joseph Jones,"['Liberia', 'San Marino']",Military personnel,1902,32,40,1934
Joshua Hernandez,['Niue'],Politician,1890,60,54,1950
Kelly Wells,['United Kingdom'],Biologist; physiologist; pathologist,1908,43,27,1951
Emily Stafford,['Uzbekistan'],Artist,1884,24,23,1908
Heidi Lopez,"['Kenya', 'Cambodia']",Artist,1872,5,3,1877
Trevor Delgado,"['Latvia', 'United States of America']",Artist,1898,53,44,1951
Jason Hopkins,"['French Southern Territories', 'Hungary']",Artist,1886,79,9,1965
Misty Weaver,"['Micronesia', 'Spain']",Politician,1917,2,14,1919
Christian Coleman,['Togo'],Architect,1872,31,11,1903
Elizabeth Moore,['British Indian Ocean Territory (Chagos Archipelago)'],Researcher,1924,86,73,2010
Candace Hill,"['Macao', 'Algeria']",Artist,1919,45,23,1964
Jessica Davis,['Uganda'],Regent,1885,81,47,1966
Veronica Norris,"[""Lao People's Democratic Republic""]",Researcher,1921,3,16,1924
Wendy Castaneda,['Holy See (Vatican City State)'],Patron of the arts,1887,59,25,1946
Antonio Dougherty,"['Malawi', 'Mauritania']",Ballet dancer,1872,38,88,1910
Sandy Collins,"['French Southern Territories', 'Tonga']",Politician,1901,8,65,1909
Maria Vasquez,['Georgia'],Politician,1908,18,5,1926
Leah Bradford,['Yemen'],Artist,1876,80,17,1956
Jennifer Hooper,"['Papua New Guinea', 'Ghana']",Artist,1887,74,58,1961
Christopher Christian,['Kenya'],Serial killer; criminal,1896,40,20,1936
Christopher Miles,['Palestinian Territory'],Artist,1898,75,69,1973
Melinda Miller,['Saint Helena'],Researcher,1891,15,42,1906
Shawn Lozano,['Haiti'],Artist,1897,46,13,1943
Jerry Rodriguez,"['Bouvet Island (Bouvetoya)', 'Norway']",Waiter,1874,78,18,1952
Kristina Hayes,['Georgia'],Artist,1890,4,79,1894
Andrew Brooks,['Montserrat'],Politician,1908,13,26,1921
Maria Davis,"['Bangladesh', 'Tonga']",Artist,1890,25,11,1915
Michelle Adams,['Romania'],Artist,1920,19,35,1939
John White,"['Ghana', 'Slovakia (Slovak Republic)']",Sovereign,1895,21,36,1916
Amy Odonnell,"['Niger', 'Kiribati']",Politician,1896,7,76,1903
Jacob Nunez,"['Central African Republic', 'Tonga']",Nurse; serial killer,1878,36,85,1914
Alicia Rodriguez,"['Swaziland', 'Cayman Islands']",Sovereign,1894,20,45,1914
Jesse Trevino,['Korea'],Artist,1885,68,82,1953
Larry Patton,"['Japan', 'Colombia']",Politician,1913,5,69,1918
Shane Mitchell,['Iraq'],Politician,1921,20,36,1941
Andrew Wu,['Timor-Leste'],Politician,1883,59,23,1942
Christopher Rivera,['Turkmenistan'],Artist,1917,3,33,1920
Amy Chan,['Sri Lanka'],Artist,1921,34,32,1955
Brandy Lee PhD,"['Philippines', 'French Polynesia']",Military personnel,1891,47,86,1938
Justin Murray,['India'],Athlete,1889,39,66,1928
Paul Russell,"['Northern Mariana Islands', 'Chile']",Politician,1893,60,36,1953
Chelsea Lane,"['Indonesia', 'Oman']",Artist,1877,54,76,1931
Trevor Scott,"['Belarus', 'Gambia']",Artist,1876,30,80,1906
Nicholas Howell,"['Ghana', 'Brunei Darussalam']",Researcher,1916,71,77,1987
Roger Goodman,"['Colombia', 'Mexico']",Aristocrat,1901,7,85,1908
Justin Jones,"['Saint Kitts and Nevis', 'Tonga']",Religious figure,1887,15,82,1902
Edward Grant,"['Belize', 'Denmark']",Artist,1921,69,86,1990
Christine Ramirez,['Russian Federation'],Artist,1916,46,54,1962
Adam Lane,"[""Lao People's Democratic Republic"", 'Egypt']",Artist,1922,17,61,1939
Amy Watkins,"['Jersey', 'Myanmar']",Artist,1882,51,3,1933
Nicole Jensen,['South Georgia and the South Sandwich Islands'],Artist,1892,66,42,1958
David Potter,['Egypt'],Politician,1923,3,86,1926
Emily Allen,['Estonia'],Artist,1922,47,18,1969
Carla Ware,"['Saint Barthelemy', 'Bouvet Island (Bouvetoya)']",Artist,1900,71,16,1971
Lori Olsen,['San Marino'],Artist,1881,6,80,1887
Allison Gutierrez,['Bangladesh'],Artist,1885,73,22,1958
Elizabeth Perez,"['Burkina Faso', 'Vietnam']",Artist,1906,58,42,1964
Melanie Evans,"['French Southern Territories', 'Kiribati']",Artist,1884,45,46,1929
Eric Baker,"['Panama', 'Tokelau']",Artist,1902,17,43,1919
Robert Gutierrez,['Andorra'],Artist,1914,73,32,1987
Jessica Galvan,['Nepal'],Researcher,1886,51,75,1937
Devin Terry,['Tanzania'],Military personnel,1923,23,39,1946
Bryan Fisher,"['Poland', 'United States Minor Outlying Islands']",Artist,1883,11,81,1894
Robin Jones,['Serbia'],Politician,1887,51,76,1938
Dominique Clark,['Peru'],Artist,1905,76,79,1981
Amy Johnson,['San Marino'],Artist,1883,72,5,1955
John Khan,['Yemen'],Christians jehovah’s witnesses,1878,71,23,1949
Kayla Bailey,"['Netherlands Antilles', 'Madagascar']",Artist,1890,44,60,1934
Christian Martinez Jr.,"['Christmas Island', 'Macao']",Artist,1900,70,14,1970
Vanessa Lee,['Nauru'],Artist,1883,5,78,1888
Sheri Beasley,"['Montenegro', 'Germany']",Racing automobile driver,1875,7,19,1882
Tami Jones,"['Grenada', 'Saint Pierre and Miquelon']",Politician,1909,11,72,1920
Bradley Taylor DVM,['Finland'],Artist,1903,26,12,1929
Christopher Watson,"['Seychelles', 'Czech Republic']",Artist,1902,27,48,1929
Kari Fernandez,"['Guinea', 'Sweden']",Criminal,1892,13,46,1905
Susan Miles,['Philippines'],Artist,1918,37,27,1955
Thomas Jennings,['Hong Kong'],Artist,1902,87,53,1989
Douglas Hanson,['Mexico'],Researcher,1890,52,19,1942
Patrick Combs,"['United States Virgin Islands', 'Australia']",Teacher,1922,46,27,1968
Karen Serrano,['Greece'],Politician,1898,76,37,1974
Lisa Gordon,"['Egypt', 'Armenia']",Artist,1921,7,70,1928
Brandi Jordan,['North Macedonia'],Artist,1891,60,43,1951
Kristy Harris,"['Uruguay', 'Burkina Faso']",Politician,1900,88,15,1988
Roger Wilson,['Azerbaijan'],Politician,1900,49,58,1949
Randall Patterson,['Netherlands'],Artist,1908,10,40,1918
Maria Brown,['Thailand'],Researcher,1916,20,56,1936
Justin Gomez,['Nauru'],Artist,1910,71,5,1981
Nancy Casey DVM,"['Nigeria', 'Lithuania']",Artist,1889,66,67,1955
Joel Conway,"['Algeria', 'Saint Vincent and the Grenadines']",Researcher,1883,82,51,1965
James Burns,['Gabon'],Artist,1880,11,60,1891
Lisa Monroe,"['Latvia', 'Saudi Arabia']",Politician,1887,2,15,1889
Catherine Ellis,['Botswana'],Artist,1871,4,8,1875
Jill Rowland,['China'],Athlete,1891,62,38,1953
Eric Chambers,['Tanzania'],Researcher,1903,28,13,1931
Sarah Tyler,"['Dominica', 'Turks and Caicos Islands']",Artist,1872,20,55,1892
Bruce Adams,['Malaysia'],Artist,1912,12,26,1924
Sabrina Sullivan,"['Bangladesh', 'Marshall Islands']",Artist,1877,66,46,1943
Jennifer Blanchard,['United Arab Emirates'],Politician,1907,71,38,1978
Mr. Glenn Kim DDS,['Israel'],Nun; christians jehovah’s witnesses,1894,53,69,1947
Cassie Price,['Iran'],Human rights activist,1916,42,46,1958
Christopher Reynolds,['Iceland'],Artist,1889,62,12,1951
Cory Buck,['Eritrea'],Artist,1905,52,11,1957
Christopher Cunningham,"['Congo', 'Trinidad and Tobago']",Aikidoka,1898,83,24,1981
Mr. Eric Barron,['Seychelles'],Politician,1905,38,47,1943
Jason Sanders,"['North Macedonia', 'Thailand']",Artist,1879,4,41,1883
Candace Robinson,"['Canada', 'Oman']",Athlete,1871,8,26,1879
James Sawyer,['Tajikistan'],Artist,1881,40,26,1921
Audrey Morris,['Belize'],Politician,1918,85,47,2003
Nicholas Castro,['Sweden'],Military personnel,1907,24,32,1931
Gary Anderson,['French Guiana'],Mountaineer,1876,3,30,1879
Lisa Smith,"['Taiwan', 'Faroe Islands']",Artist,1894,13,4,1907
Jermaine Russell,['Luxembourg'],Researcher,1871,37,79,1908
Beth Smith,"['Colombia', 'Mauritius']",Politician,1894,78,43,1972
Sharon Williams,"['Pakistan', 'Comoros']",Artist,1915,73,17,1988
Laura Marshall,['Lesotho'],Artist,1919,11,59,1930
Bruce Turner,['Philippines'],Artist,1894,58,75,1952
George Brooks,['Mexico'],Researcher,1921,32,22,1953
Barbara Irwin,"['Georgia', 'Venezuela']",Artist,1920,35,48,1955
Katherine Beck,"['Barbados', 'Malta']",Athlete,1916,79,13,1995
Natalie Dennis,"['Mali', 'Kiribati']",Military personnel,1916,55,39,1971
Debra Baker,['Turkey'],Researcher,1904,69,88,1973
Brian Carney,['Nigeria'],Artist,1894,50,65,1944
Lauren Mcdowell,['Georgia'],Artist,1902,55,61,1957
Danielle Knight,"['Senegal', 'Romania']",Artist,1894,52,53,1946
Haley Arnold,"['Chad', 'Senegal']",Military personnel,1899,86,64,1985
Audrey Cline,['Latvia'],Politician,1898,89,38,1987
Stephanie Cochran,"['Botswana', 'Czech Republic']",Researcher,1905,33,73,1938
Kimberly Schultz,['Northern Mariana Islands'],Artist,1896,10,7,1906
Jeremiah Baker,['Northern Mariana Islands'],Athlete,1919,33,69,1952
Michael Johnson,['Paraguay'],Artist,1893,32,62,1925
Thomas Lopez,"['Guernsey', 'Dominica']",Ice dancer,1889,68,11,1957
Courtney Hunter,"['Libyan Arab Jamahiriya', 'Albania']",Politician,1917,65,60,1982
Cassandra Hanson,"['Australia', 'Syrian Arab Republic']",Athlete,1910,44,67,1954
Austin Randall,['Nauru'],Lawyer,1910,13,17,1923
Dustin Morris,['Timor-Leste'],Artist,1870,83,6,1953
Charles Richards,"['Belize', 'Dominican Republic']",Model,1873,82,22,1955
John Lee,"['Cook Islands', 'Turkey']",Researcher,1893,39,40,1932
Norma Mcdonald,"['United States Minor Outlying Islands', 'Switzerland']",Psychiatrist,1916,0,42,1916
Stephanie Mccullough,['Madagascar'],Author; television producer; television presenter; chef; autobiographer,1910,54,26,1964
Selena Johnson,['Afghanistan'],Alpine skier,1900,84,70,1984
Sarah Weeks,['Paraguay'],Artist,1877,74,29,1951
Anthony Reyes,"['Marshall Islands', 'Kenya']",Artist,1886,80,55,1966
Jennifer Klein,"['Brazil', 'Iraq']",Athlete,1906,5,23,1911
Samantha Williamson,['French Guiana'],Researcher,1911,88,81,1999
Shawn Hardy,['Svalbard & Jan Mayen Islands'],Artist,1912,82,51,1994
Kelsey Wilson,"['Western Sahara', 'Andorra']",Athlete,1922,7,0,1929
Emily Soto,['Syrian Arab Republic'],Politician,1901,15,29,1916
Gary Mcdaniel,['Tuvalu'],Artist,1920,50,29,1970
Joseph Moore,['Belarus'],Acrobat; circus performer,1924,82,20,2006
Elizabeth Green,"['Venezuela', 'United States Virgin Islands']",Artist,1893,29,24,1922
Melinda Davis,['Samoa'],Politician,1906,24,1,1930
Richard Mays,['Lesotho'],Artist,1890,68,80,1958
Sarah Fox,"['Botswana', 'Chile']",Politician,1888,19,84,1907
Melody Suarez,"['Guinea', 'Angola']",Artist,1905,78,31,1983
Shelly Fields,['Anguilla'],Politician,1889,46,84,1935
Mary Burnett,"['Netherlands Antilles', 'Tajikistan']",Artist,1909,69,46,1978
Kenneth Clark,['Belgium'],Engineer,1870,61,49,1931
John Richardson,['Palau'],Researcher,1880,40,35,1920
Anthony Taylor,['Congo'],Politician,1903,3,14,1906
Destiny Wang,['Ghana'],Artist,1885,33,82,1918
Caroline Roberson,['Cambodia'],Athlete,1899,64,53,1963
Mary Bentley,['Mozambique'],Military personnel,1898,84,56,1982
Chad Bernard,"[""Lao People's Democratic Republic"", 'Reunion']",Military personnel,1892,55,20,1947
Adam Mcdaniel,"['Seychelles', 'Niger']",Criminal,1914,31,52,1945
Ryan Jackson,"['Suriname', 'Guyana']",Athlete,1888,59,54,1947
Jeffrey Garcia,['China'],Artist,1910,62,4,1972
Kristi Hester,"['French Polynesia', 'Rwanda']",Astronomer,1870,16,21,1886
Jonathan Clark,['Saudi Arabia'],Aristocrat,1909,43,89,1952
Jacob Davis,"['Saudi Arabia', 'Antigua and Barbuda']",Politician,1877,38,43,1915
Stephen French,['Hungary'],Artist,1870,18,27,1888
Jacob Bartlett,['Bermuda'],Politician,1871,73,5,1944
Anthony Beck,['Taiwan'],Politician,1875,45,53,1920
Holly Edwards,"['Peru', 'Cayman Islands']",Athlete,1922,72,65,1994
Ashley Thompson,['Senegal'],Politician,1884,40,33,1924
Michelle Wilson,"['Switzerland', 'Puerto Rico']",Politician,1883,46,82,1929
Michelle Castro,['Spain'],Researcher,1892,40,29,1932
Christopher Washington,"['Guam', 'Moldova']",Artist,1922,11,85,1933
James Friedman,"['Equatorial Guinea', 'South Georgia and the South Sandwich Islands']",Monarch,1888,48,29,1936
Amanda Santiago,['Norfolk Island'],Impresario; film producer,1908,76,81,1984
Denise Patterson,['Belarus'],Mountain guide; mountaineer,1896,0,87,1896
Jeffrey Clayton,['Peru'],Artist,1924,36,23,1960
George Hanson,"['Israel', 'Barbados']",Politician,1881,52,49,1933
Christopher Gibson,"['Malawi', 'Northern Mariana Islands']",Artist,1879,82,43,1961
Dawn Wiley,"['Guatemala', 'Dominican Republic']",Military personnel,1913,30,27,1943
Gabriela Daniels,['Svalbard & Jan Mayen Islands'],Politician,1872,84,73,1956
Erik Roy,['French Southern Territories'],Artist,1919,3,7,1922
Sarah Miller,"['Sierra Leone', 'Montenegro']",Researcher,1922,46,89,1968
Claudia Vega,"['Dominica', 'Guatemala']",Politician,1911,81,84,1992
Scott Shah,['Mongolia'],Artist,1914,36,5,1950
Cory Burke,['Saint Helena'],Artist,1914,28,79,1942
Adam Frazier,['Yemen'],Politician,1910,41,59,1951
Maurice Lindsey,['Malawi'],Artist,1914,78,80,1992
Megan Lopez,['Palestinian Territory'],Artist,1899,20,80,1919
Heather Allen,"['Gambia', 'Guinea']",Artist,1905,25,13,1930
Daniel Peters,['Turkmenistan'],Artist,1876,32,71,1908
Rebecca Smith,"['Czech Republic', 'Western Sahara']",Artist,1899,14,34,1913
Matthew Taylor,"['Malta', 'Saint Martin']",Athlete,1905,5,44,1910
Kaylee Hayes,['Holy See (Vatican City State)'],Artist,1902,39,20,1941
Jason Payne,['Iceland'],Artist,1921,43,50,1964
Paula Walker,"['Azerbaijan', 'Namibia']",Artist,1883,34,29,1917
Jesse Cummings,"['Marshall Islands', 'Guam']",Artist,1875,13,36,1888
Danielle Jones,"['Saudi Arabia', 'Ecuador']",Politician,1898,58,44,1956
Jimmy Alvarado,"['Ghana', 'Tanzania']",Artist,1891,2,79,1893
Christine Dominguez,"['Haiti', 'Qatar']",Anthropologist,1904,19,76,1923
Jeff Schneider,"['Brazil', 'South Africa']",Record producer; music executive,1906,21,80,1927
Carol Harris,"['Cocos (Keeling) Islands', 'Togo']",Artist,1894,61,43,1955
Yesenia Mcfarland,['Chile'],Housekeeper,1873,76,54,1949
Lisa Thomas,"['Saint Pierre and Miquelon', 'Kuwait']",Artist,1902,0,40,1902
Jessica Harmon,"['Guatemala', 'Germany']",Costume designer; fashion designer; designer,1875,29,0,1904
Jonathan Pacheco,"['Aruba', 'Thailand']",Artist,1899,34,40,1933
Daniel Pena,"['Kenya', 'United States of America']",Politician,1906,89,24,1995
Thomas Brewer,['Taiwan'],Athlete,1892,26,50,1918
Charles Torres,['Turkmenistan'],Researcher,1902,36,31,1938
Erika Carter,['Guyana'],Artist,1879,46,0,1925
Christine Gross,['Afghanistan'],Artist,1901,69,19,1970
Diane Thomas,['Algeria'],Artist,1900,25,22,1925
Amy Morales,['Tunisia'],Politician,1893,38,39,1931
Sara Wood,"['Trinidad and Tobago', 'Nigeria']",Resistance fighter,1874,3,7,1877
Hannah Shields,['Saint Vincent and the Grenadines'],Researcher,1875,11,38,1886
Michael Stark,['Guadeloupe'],Politician,1880,39,75,1919
Seth Obrien,"['Guyana', 'Luxembourg']",Artist,1915,73,6,1988
James Austin,['Ireland'],Artist,1892,36,38,1928
Rachel Edwards,['Hungary'],Artist,1909,47,11,1956
Jackie Gomez,"['Slovakia (Slovak Republic)', 'Trinidad and Tobago']",Military personnel,1878,29,75,1907
Susan Cantrell,"['New Caledonia', 'Northern Mariana Islands']",Artist,1891,10,35,1901
Morgan Wiley,['Saint Kitts and Nevis'],Artist,1924,18,0,1942
Kathy Williams,['Zambia'],Artist,1906,86,42,1992
Jose Hill,"['Gibraltar', 'Switzerland']",Artist,1914,28,57,1942
Courtney Waller,['Sao Tome and Principe'],Artist,1879,44,42,1923
Sharon Jackson,"['Brazil', 'Djibouti']",Physician,1881,18,60,1899
Timothy Lyons,['Gambia'],Artist,1879,56,83,1935
Linda Fox,['Congo'],Artist,1871,8,11,1879
Steven Robinson,"['Niger', 'Burkina Faso']",Artist,1895,8,20,1903
Erica Hernandez,"['Burundi', 'Lithuania']",Amateur wrestler,1912,68,54,1980
Dylan Page,['Saint Lucia'],Artist,1876,42,81,1918
Lauren Dean,['Haiti'],Politician,1906,20,33,1926
Teresa Turner,"['Venezuela', 'New Zealand']",Military personnel,1905,31,23,1936
John Brooks,"['Madagascar', 'Cape Verde']",Athlete,1919,40,20,1959
Dennis Lucas,['Nauru'],Artist,1870,23,8,1893
Rachel Hughes PhD,['Suriname'],Politician,1905,49,72,1954
Sarah Wallace,['Cook Islands'],Artist,1894,42,73,1936
Sara Robertson,"['Saint Barthelemy', 'Egypt']",Politician,1875,40,32,1915
Morgan Garner,['Angola'],Businessperson,1919,58,17,1977
Jennifer Cook,['Gambia'],Journalist,1871,14,29,1885
Rebecca Boyer,"['Niger', 'Holy See (Vatican City State)']",Artist,1881,50,3,1931
Robert Myers,"['Nigeria', 'Northern Mariana Islands']",Researcher,1896,83,37,1979
Amber Rios,['Zambia'],Sailor,1873,77,42,1950
William Heath,['Antigua and Barbuda'],Researcher,1891,55,81,1946
Joseph Mendez,"['Peru', 'Turks and Caicos Islands']",Researcher,1890,59,8,1949
Meredith Gordon,"['Chile', 'Uruguay']",Journalist,1874,77,7,1951
Karen Barnes,['Equatorial Guinea'],Artist,1884,57,58,1941
Erica West,"['Qatar', 'Central African Republic']",Entrepreneur,1914,40,75,1954
Sarah Alexander,['Montserrat'],Count,1895,74,80,1969
James Paul,"['Cuba', ""Cote d'Ivoire""]",Artist,1900,2,15,1902
Barbara Frey,"['Andorra', 'Comoros']",Engineer,1917,55,36,1972
Nicole Bishop,['Tanzania'],Politician,1916,58,47,1974
Miss Jill Silva,"['Guyana', 'Oman']",Teacher,1909,68,52,1977
Jason Davis,"['French Southern Territories', 'American Samoa']",Engineer,1891,60,89,1951
Daniel Marshall,"['Aruba', 'Nigeria']",Artist,1881,43,74,1924
Noah Rodriguez,['Cocos (Keeling) Islands'],Competitive diver,1883,79,55,1962
Christopher Chapman,['Finland'],Researcher,1881,29,34,1910
Suzanne Cook,['Norway'],Politician,1923,86,81,2009
Angela Carlson,['Singapore'],Artist,1890,58,25,1948
Kevin Holland,['Taiwan'],Artist,1923,11,10,1934
Jason Garcia,['El Salvador'],Researcher,1916,8,81,1924
Whitney Hill,"['Venezuela', 'Denmark']",Researcher,1895,51,34,1946
Jack Meyers,['Greenland'],Artist,1921,39,55,1960
Jason Smith,"['Finland', 'Kuwait']",Researcher,1902,60,41,1962
Andrew Cooper,['Hong Kong'],Researcher,1901,58,70,1959
Mary Griffin,"['Central African Republic', 'Trinidad and Tobago']",Businessperson,1924,33,84,1957
Priscilla Miller,"['Guinea', 'Christmas Island']",Artist,1881,69,16,1950
James Richard,"['Algeria', 'Bolivia']",Artist,1916,81,81,1997
Timothy Watson,['El Salvador'],Athlete,1900,41,86,1941
Michelle Pollard,"['Australia', 'Myanmar']",Athlete,1889,41,75,1930
Chloe Best,['Togo'],Politician,1890,72,63,1962
Julie Williams,['Croatia'],Artist,1921,81,35,2002
Stephen Cook,['Cameroon'],Artist,1884,61,59,1945
Cody Bush,['Papua New Guinea'],Artist,1877,71,76,1948
Susan Bell,['Niger'],Artist,1920,32,44,1952
Kelsey Glover,"['Lithuania', 'Sri Lanka']",Physician,1892,46,47,1938
Mr. James Hill Jr.,['Bangladesh'],Artist,1893,18,87,1911
Hannah Bell,"['British Virgin Islands', 'Japan']",Politician,1908,81,51,1989
Luke Herman,['Greenland'],Artist,1893,53,1,1946
Mathew Rivas,"['Gibraltar', 'Cambodia']",Politician,1880,42,82,1922
Lindsey Moore,"['Cape Verde', 'Isle of Man']",Drug trafficker; prostitute,1879,26,72,1905
Jennifer Graham,"['Yemen', 'Cuba']",Artist,1906,73,48,1979
Charlene Mcknight,"['Lebanon', 'Antarctica (the territory South of 60 deg S)']",Politician,1908,16,61,1924
Jennifer Johnson,['Holy See (Vatican City State)'],Artist,1871,15,27,1886
Jordan White,"['Sweden', 'Luxembourg']",Artist,1892,11,74,1903
Cindy Benson,"['China', 'Myanmar']",Entrepreneur,1883,52,38,1935
Aaron Bennett,"['Peru', 'Azerbaijan']",Preacher,1921,34,88,1955
Christopher Taylor,['Pakistan'],Samurai,1881,50,22,1931
Dawn Jenkins,"['Papua New Guinea', 'Niger']",Artist,1907,46,87,1953
Charles Singh DVM,"['Moldova', 'United Kingdom']",Artist,1898,42,33,1940
Jennifer Chen,['Nigeria'],Artist,1913,48,48,1961
Benjamin Williams,"['Belarus', 'Sierra Leone']",Politician,1903,84,17,1987
Charles Alvarado,"['Greenland', 'Belgium']",Politician,1912,36,64,1948
Mr. Earl Hernandez,"['Germany', 'Guyana']",Artist,1914,46,43,1960
Brian Johnson,['Egypt'],Politician,1905,39,85,1944
Stacy Jones,"['Heard Island and McDonald Islands', 'Monaco']",Politician,1906,16,18,1922
Jacqueline Walker,['San Marino'],Artist,1921,87,39,2008
Elizabeth Douglas,"['Solomon Islands', 'Cook Islands']",Researcher,1914,82,24,1996
Jeremiah Stevens,['Chad'],Artist,1875,37,17,1912
Jerry Norman,['Iran'],Artist,1916,35,74,1951
Justin Wood,['Guinea'],Artist,1915,66,49,1981
Maria Gonzalez,['Pakistan'],Artist,1888,22,7,1910
Amy Pace,['Faroe Islands'],Artist,1890,8,48,1898
