Unnamed: 0,Id,Name,Short description,Gender,Country,Occupation,Birth year,Death year,Manner of death,Age of death,Associated Countries,Associated Country Coordinates (Lat/Lon),Associated Country Life Expectancy
19409,Q96076,Ottomar Rodolphe Vlad Dracula Prince Kretzulesco,German socialite,Male,Germany,Baker; socialite,1940,2007.0,natural causes,67.0,['Germany'],"[(51.165691, 10.451526)]",80.9
19424,Q96109,Elisabeth Wiese,German serial killer,Female,Germany,Midwife; serial killer,1853,1905.0,capital punishment,52.0,['Germany'],"[(51.165691, 10.451526)]",80.9
19426,Q96112,Rudolf Formis,German engineer,Male,Germany,Engineer,1896,1935.0,homicide,39.0,['Germany'],"[(51.165691, 10.451526)]",80.9
19463,Q96176,Johanna Gadski,German-born operatic soprano,Female,Germany,Artist,1872,1932.0,accident,60.0,['Germany'],"[(51.165691, 10.451526)]",80.9
19475,Q96197,Hans Rosenthal,German radio and television host of the 1970s and 80s,Male,Germany,Television presenter; radio personality,1925,1987.0,natural causes,62.0,['Germany'],"[(51.165691, 10.451526)]",80.9
19478,Q96203,Heiko Engelkes,German journalist,Male,Germany,Artist,1933,2008.0,natural causes,75.0,['Germany'],"[(51.165691, 10.451526)]",80.9
19480,Q96209,Egbert Hayessen,German resistance fighter,Male,Germany,Military personnel,1913,1944.0,capital punishment,31.0,['Germany'],"[(51.165691, 10.451526)]",80.9
19482,Q96213,Karl Sack,German judge,Male,Germany,Judge,1896,1945.0,capital punishment,49.0,['Germany'],"[(51.165691, 10.451526)]",80.9
19518,Q96260,Jürgen Roth,German opinion journalist,Male,Germany,Artist,1945,2017.0,natural causes,72.0,['Germany'],"[(51.165691, 10.451526)]",80.9
19519,Q96261,Murad I,Ottoman sultan,Male,Ottoman Empire,Ruler,1326,1389.0,homicide,63.0,['Oman'],"[(21.4735329, 55.975413)]",77.6
19622,Q96415,Carl Melchior,"German lawyer, judge and banker (1871-1933)",Male,Germany,Politician,1871,1933.0,natural causes,62.0,['Germany'],"[(51.165691, 10.451526)]",80.9
19641,Q96450,Eduard Weiter,German concentration camp commandant (1889-1945),Male,Germany,Politician,1889,1945.0,suicide,56.0,['Germany'],"[(51.165691, 10.451526)]",80.9
19645,Q96454,Fritz von Kraußer,German politician (1888-1934),Male,Germany,Politician,1888,1934.0,homicide,46.0,['Germany'],"[(51.165691, 10.451526)]",80.9
19647,Q96456,Friedrich Alpers,German general (1901-1944),Male,Germany,Politician,1901,1944.0,suicide,43.0,['Germany'],"[(51.165691, 10.451526)]",80.9
19669,Q96496,Schwester Euthymia,German Roman Catholic,Female,Germany,Nurse,1914,1955.0,natural causes,41.0,['Germany'],"[(51.165691, 10.451526)]",80.9
19671,Q96499,Christoph Franz von Hutten,Prince-Bishop of Wutzburg,Male,Germany,Religious figure,1673,1729.0,natural causes,56.0,['Germany'],"[(51.165691, 10.451526)]",80.9
19691,Q96522,Salman Schocken,Businessman and publisher,Male,Germany; Israel,Businessperson,1877,1959.0,natural causes,82.0,"['Germany', 'Israel']","[(51.165691, 10.451526), (31.046051, 34.851612)]",81.85
19711,Q96546,Heinz Winkler,German politician (1910-1958),Male,Germany,Politician,1910,1958.0,accident,48.0,['Germany'],"[(51.165691, 10.451526)]",80.9
19720,Q96561,Fritz Schmidt,Dutch collaborator with Nazi Germany (1903-1943),Male,Germany,Politician,1903,1943.0,suicide,40.0,['Germany'],"[(51.165691, 10.451526)]",80.9
19760,Q96610,Udo Ulfkotte,German journalist and critic of Islam,Male,Germany,Artist,1960,2017.0,natural causes,57.0,['Germany'],"[(51.165691, 10.451526)]",80.9
19800,Q96673,Herbert Zimmermann,German tv presenter,Male,Germany,Journalist,1917,1966.0,accident,49.0,['Germany'],"[(51.165691, 10.451526)]",80.9
19837,Q96723,Arnold von Winckler,German officer,Male,Germany,Military personnel,1856,1945.0,natural causes,89.0,['Germany'],"[(51.165691, 10.451526)]",80.9
19844,Q96739,Walter Klingenbeck,"German mechanic, resistance fighter and martyr",Male,Germany,Mechanic; resistance fighter; martyr,1924,1943.0,capital punishment,19.0,['Germany'],"[(51.165691, 10.451526)]",80.9
19866,Q96773,Heinrich Koenen,German resistance member,Male,Germany,Engineer,1910,1945.0,capital punishment; unnatural death,35.0,['Germany'],"[(51.165691, 10.451526)]",80.9
19874,Q96784,Julius Falkenstein,German actor,Male,Germany,Artist,1879,1933.0,natural causes,54.0,['Germany'],"[(51.165691, 10.451526)]",80.9
19905,Q96826,Heinrich Fehlis,SS officer,Male,Germany,Jurist,1906,1945.0,suicide,39.0,['Germany'],"[(51.165691, 10.451526)]",80.9
19917,Q96843,Hedwig Pringsheim,German actress,Female,Germany,Artist,1855,1942.0,natural causes,87.0,['Germany'],"[(51.165691, 10.451526)]",80.9
19928,Q96861,Otto Förschner,"German SS officer and concentration camp commander, convicted war criminal (1902-1946)",Male,Nazi Germany; Weimar Republic; German Empire,Military personnel,1902,1946.0,capital punishment,44.0,['Germany'],"[(51.165691, 10.451526)]",80.9
19946,Q96896,Herbert-Ernst Vahl,German general,Male,Germany,Military personnel,1896,1944.0,accident,48.0,['Germany'],"[(51.165691, 10.451526)]",80.9
19948,Q96900,Rainer Rochlitz,French art historian,Male,France; Germany,Researcher,1946,2002.0,natural causes,56.0,"['France', 'Germany']","[(46.227638, 2.213749), (51.165691, 10.451526)]",81.7
19951,Q96904,Ida Siekmann,First person to die at the Berlin Wall,Female,Germany,Nurse,1902,1961.0,accident,59.0,['Germany'],"[(51.165691, 10.451526)]",80.9
19990,Q96952,Carl Röver,SS officer (1889-1942),Male,Germany,Politician,1889,1942.0,natural causes,53.0,['Germany'],"[(51.165691, 10.451526)]",80.9
19991,Q96953,Jakob Sprenger,politician from Germany (1884-1945),Male,Germany,Politician,1884,1945.0,suicide,61.0,['Germany'],"[(51.165691, 10.451526)]",80.9
20014,Q96990,Sophie von Kühn,German noble,Female,Germany,Artist,1782,1797.0,natural causes,15.0,['Germany'],"[(51.165691, 10.451526)]",80.9
20023,Q97003,Amelie Beese,early German aviator,Female,Germany,Artist,1886,1925.0,suicide,39.0,['Germany'],"[(51.165691, 10.451526)]",80.9
20027,Q97008,Joachim Helbig,German World War II bomber pilot,Male,Germany,Military personnel,1915,1985.0,accident,70.0,['Germany'],"[(51.165691, 10.451526)]",80.9
20104,Q97107,Robert Saudek,Czech playwright and writer,Male,Germany,Artist,1880,1935.0,natural causes,55.0,['Germany'],"[(51.165691, 10.451526)]",80.9
20112,Q97117,Günter Schubert,German actor and voice actor,Male,Germany; German Democratic Republic,Artist,1938,2008.0,natural causes,70.0,['Germany'],"[(51.165691, 10.451526)]",80.9
20117,Q97122,Karl Theodor Freiherr von und zu Guttenberg,"German politician (CSU), Secretary of State in the Federal Chancellery (1921-1972)",Male,Germany,Politician,1921,1972.0,natural causes,51.0,['Germany'],"[(51.165691, 10.451526)]",80.9
20130,Q97144,Werner Meinhof,art historian (1901-1940),Male,Germany,Researcher,1901,1940.0,natural causes,39.0,['Germany'],"[(51.165691, 10.451526)]",80.9
20151,Q97177,Christian Friedrich Hunold,German poet,Male,Germany,Artist,1680,1721.0,natural causes,41.0,['Germany'],"[(51.165691, 10.451526)]",80.9
20164,Q97196,Wilfried Feldenkirchen,German historian,Male,Germany,Researcher,1947,2010.0,accident,63.0,['Germany'],"[(51.165691, 10.451526)]",80.9
20165,Q97197,Rudolf von Marogna-Redwitz,"Colonel of the Wehrmacht, and member of the German Resistance in Nazi Germany",Male,Germany,Military personnel,1886,1944.0,capital punishment,58.0,['Germany'],"[(51.165691, 10.451526)]",80.9
20208,Q97265,Markus Hoffmann,German actor (1971-1997),Male,Germany,Artist,1971,1997.0,suicide,26.0,['Germany'],"[(51.165691, 10.451526)]",80.9
20217,Q97284,Gertrud Seele,German nurse,Female,Germany,Nurse; social worker,1917,1945.0,capital punishment,28.0,['Germany'],"[(51.165691, 10.451526)]",80.9
20221,Q97289,Erik Schumann,German actor,Male,Germany,Artist,1924,2007.0,natural causes,83.0,['Germany'],"[(51.165691, 10.451526)]",80.9
20228,Q97302,Daniel Bonifacius von Haneberg,Catholic bishop,Male,Germany,Religious figure,1816,1876.0,natural causes,60.0,['Germany'],"[(51.165691, 10.451526)]",80.9
20232,Q97306,Ernst Schneppenhorst,Bavarian politician (1881-1945),Male,Germany,Politician,1881,1945.0,capital punishment,64.0,['Germany'],"[(51.165691, 10.451526)]",80.9
20265,Q97363,René Carol,German recording artist; singer,Male,Germany,Artist,1920,1978.0,natural causes,58.0,['Germany'],"[(51.165691, 10.451526)]",80.9
20280,Q97397,Mareike Carrière,German actress,Female,Germany,Artist,1954,2014.0,natural causes,60.0,['Germany'],"[(51.165691, 10.451526)]",80.9
20312,Q97438,Eberhard von Brauchitsch,German businessman (1926-2010),Male,Germany,Businessperson,1926,2010.0,suicide,84.0,['Germany'],"[(51.165691, 10.451526)]",80.9
20315,Q97442,Johann Georg Schröpfer,German magician,Male,Germany,Magician,1730,1774.0,suicide,44.0,['Germany'],"[(51.165691, 10.451526)]",80.9
20318,Q97445,Herbert Rehbein,"German songwriter, composer, music arranger",Male,Germany,Artist,1922,1979.0,natural causes,57.0,['Germany'],"[(51.165691, 10.451526)]",80.9
20341,Q97485,Hans Georg Klamroth,German businessman involved in the July 20 Plot to assassinate Adolf Hitler,Male,Germany,Military personnel,1898,1944.0,capital punishment,46.0,['Germany'],"[(51.165691, 10.451526)]",80.9
20370,Q97531,Johannes Zwick,German Reformer and hymnwriter,Male,Germany,Artist,1496,1542.0,natural causes,46.0,['Germany'],"[(51.165691, 10.451526)]",80.9
20402,Q97587,Franz Jacob,German Communist politician and Resistance fighter against Nazism (1906-1944),Male,Germany,Politician,1906,1944.0,capital punishment,38.0,['Germany'],"[(51.165691, 10.451526)]",80.9
20404,Q97589,Oswald Freisler,German lawyer,Male,Germany,Lawyer,1895,1939.0,suicide,44.0,['Germany'],"[(51.165691, 10.451526)]",80.9
20426,Q97624,Karl-Heinz Schnibbe,German resistance member,Male,Germany,Resistance fighter,1924,2010.0,natural causes,86.0,['Germany'],"[(51.165691, 10.451526)]",80.9
20494,Q97734,Felix Liebermann,German historian,Male,Germany,Researcher,1851,1925.0,accident,74.0,['Germany'],"[(51.165691, 10.451526)]",80.9
20496,Q97736,Gustav Kieseritzky,German admiral and Knight's Cross recipients,Male,Germany,Military personnel,1893,1943.0,death in battle,50.0,['Germany'],"[(51.165691, 10.451526)]",80.9
20514,Q97765,Henry Ulke,"American painter, entomologist and music critic (1821-1910)",Male,United States of America; Germany,Researcher,1821,1910.0,accident,89.0,"['Germany', 'United States']","[(51.165691, 10.451526), (37.09024, -95.712891)]",79.7
20540,Q97814,Harald Turner,Serbian SS Officer,Male,Germany,Jurist,1891,1947.0,capital punishment,56.0,['Germany'],"[(51.165691, 10.451526)]",80.9
20557,Q97838,Dieter Schidor,German actor,Male,Germany,Artist,1948,1987.0,natural causes,39.0,['Germany'],"[(51.165691, 10.451526)]",80.9
20625,Q97947,Ernst Meyer,American politician (1887-1930),Male,Germany,Politician,1887,1930.0,natural causes,43.0,['Germany'],"[(51.165691, 10.451526)]",80.9
20658,Q97997,Peter Kruse,German psychologist,Male,Germany,Teacher,1955,2015.0,natural causes,60.0,['Germany'],"[(51.165691, 10.451526)]",80.9
20663,Q98005,Axel Jüptner,German footballer (1969-1998),Male,Germany,Athlete,1969,1998.0,natural causes,29.0,['Germany'],"[(51.165691, 10.451526)]",80.9
20665,Q98007,Johanna Töpfer,German politician (1929-1990),Female,Germany; German Democratic Republic,Politician,1929,1990.0,suicide,61.0,['Germany'],"[(51.165691, 10.451526)]",80.9
20697,Q98053,Jacob Fidelis Ackermann,Professor of anatomy and surgery (1765-1815),Male,Germany,Researcher,1765,1815.0,natural causes,50.0,['Germany'],"[(51.165691, 10.451526)]",80.9
20704,Q98062,Wolf Gremm,German film director (1942-2015),Male,Germany,Artist,1942,2015.0,natural causes,73.0,['Germany'],"[(51.165691, 10.451526)]",80.9
20784,Q98183,Karen Friesicke,German actress and comedian,Female,Germany,Artist,1962,2015.0,suicide,53.0,['Germany'],"[(51.165691, 10.451526)]",80.9
20785,Q98184,Hans Ulrich von Schaffgotsch,German soldier,Male,Germany,Military personnel,1595,1635.0,capital punishment,40.0,['Germany'],"[(51.165691, 10.451526)]",80.9
20815,Q98234,Heinz Kapelle,German communist activist (1913-1941),Male,Germany,Politician,1913,1941.0,capital punishment,28.0,['Germany'],"[(51.165691, 10.451526)]",80.9
20864,Q98324,Willi Becker,German politician (1918-1977),Male,Germany,Politician,1918,1977.0,suicide,59.0,['Germany'],"[(51.165691, 10.451526)]",80.9
20870,Q98333,Gerhard Pohl,German politician (1937-2012),Male,Germany; German Democratic Republic,Politician,1937,2012.0,accident,75.0,['Germany'],"[(51.165691, 10.451526)]",80.9
20968,Q98500,Thomas Schäuble,German politician (1948-2013),Male,Germany,Politician,1948,2013.0,natural causes,65.0,['Germany'],"[(51.165691, 10.451526)]",80.9
20973,Q98508,Curt Rothenberger,German politician (1896-1959),Male,Germany,Politician,1896,1959.0,suicide,63.0,['Germany'],"[(51.165691, 10.451526)]",80.9
21017,Q98582,Adolf Heilborn,German author,Male,Germany,Artist,1873,1941.0,suicide,68.0,['Germany'],"[(51.165691, 10.451526)]",80.9
21023,Q98590,Franz Josef Heinz,German politician (1884-1924),Male,Germany,Politician,1884,1924.0,homicide,40.0,['Germany'],"[(51.165691, 10.451526)]",80.9
21115,Q98753,Max Naumann,German politician,Male,Germany,Lawyer,1875,1939.0,natural causes,64.0,['Germany'],"[(51.165691, 10.451526)]",80.9
21125,Q98770,Fritz Teufel,prominent figure in the West German political left of the 1960s,Male,Germany,Revolutionary,1943,2010.0,natural causes,67.0,['Germany'],"[(51.165691, 10.451526)]",80.9
21300,Q99089,Anton Kehle,German ice hockey player,Male,Germany,Athlete,1947,1997.0,natural causes,50.0,['Germany'],"[(51.165691, 10.451526)]",80.9
21312,Q99110,Eberhard Kinzel,German General and Knight's Cross recipients,Male,Germany,Military personnel,1897,1945.0,suicide,48.0,['Germany'],"[(51.165691, 10.451526)]",80.9
21407,Q99288,Hans Quest,German actor,Male,Germany,Artist,1915,1997.0,natural causes,82.0,['Germany'],"[(51.165691, 10.451526)]",80.9
21430,Q99359,Theodor Strünck,German lawyer and resistance worker,Male,Germany,Lawyer,1895,1945.0,capital punishment,50.0,['Germany'],"[(51.165691, 10.451526)]",80.9
21447,Q99393,Paul Davidson,German film producer,Male,Germany,Film producer,1867,1927.0,suicide,60.0,['Germany'],"[(51.165691, 10.451526)]",80.9
21448,Q99394,Heinrich Werner,German composer,Male,Germany,Artist,1800,1833.0,natural causes,33.0,['Germany'],"[(51.165691, 10.451526)]",80.9
21456,Q99411,Bernhard Knubel,German rower,Male,Germany,Rower,1938,1973.0,natural causes,35.0,['Germany'],"[(51.165691, 10.451526)]",80.9
21457,Q99417,Roland Baar,German rower and university teacher,Male,Germany,Teacher,1965,2018.0,accident,53.0,['Germany'],"[(51.165691, 10.451526)]",80.9
21485,Q99463,Johannes Stelling,German politician and journalist (1877-1933),Male,Germany,Politician,1877,1933.0,homicide,56.0,['Germany'],"[(51.165691, 10.451526)]",80.9
21511,Q99509,Wolf Kaiser,German actor,Male,Germany,Artist,1916,1992.0,suicide,76.0,['Germany'],"[(51.165691, 10.451526)]",80.9
21570,Q99603,Joachim Erwin,German politician (1949-2008),Male,Germany,Politician,1949,2008.0,natural causes,59.0,['Germany'],"[(51.165691, 10.451526)]",80.9
21583,Q99628,Ludwig Gehre,German resistance member,Male,Germany,Military personnel,1895,1945.0,capital punishment,50.0,['Germany'],"[(51.165691, 10.451526)]",80.9
21612,Q99706,Alfred Gottschalk,American rabbi,Male,United States of America; Germany,Artist,1930,2009.0,accident,79.0,"['Germany', 'United States']","[(51.165691, 10.451526), (37.09024, -95.712891)]",79.7
21618,Q99718,Hartmut Gründler,"Fire suicide out of protest against ""lies"" in the atomic policy of the Federal Republic of Germany",Male,Germany,Artist,1930,1977.0,suicide,47.0,['Germany'],"[(51.165691, 10.451526)]",80.9
21661,Q99802,Stefan Baretzki,SS guard at Auschwitz of Romanian Volksdeutsche origin,Male,Nazi Germany; Kingdom of Romania; West Germany,Military personnel,1919,1988.0,suicide,69.0,"['Germany', 'Romania', 'Italy']","[(51.165691, 10.451526), (45.943161, 24.96676), (41.87194, 12.56738)]",79.73333333333333
21674,Q99829,Zhao Ziyang,former General Secretary of the Communist Party of China (1919-2005),Male,People's Republic of China,Politician,1919,2005.0,natural causes,86.0,['China'],"[(35.86166, 104.195397)]",77.0
21687,Q99850,Hu Yaobang,former General Secretary of the Communist Party of China (1915-1989),Male,People's Republic of China; Republic of China (1912–1949),Politician,1915,1989.0,natural causes,74.0,['China'],"[(35.86166, 104.195397)]",77.0
21714,Q99892,Rolf Wütherich,German racecar driver,Male,Germany,Racing driver; racing automobile driver,1927,1981.0,accident,54.0,['Germany'],"[(51.165691, 10.451526)]",80.9
21722,Q99907,Manfred Durniok,German film producer,Male,Germany,Artist,1934,2003.0,natural causes,69.0,['Germany'],"[(51.165691, 10.451526)]",80.9
21737,Q100005,Tadeusz Borowski,Polish writer and journalist (1922-1951),Male,Poland,Artist,1922,1951.0,suicide,29.0,['Poland'],"[(51.919438, 19.145136)]",77.6
21738,Q100028,Jörg Hube,German actor and director,Male,Germany,Artist,1943,2009.0,natural causes,66.0,['Germany'],"[(51.165691, 10.451526)]",80.9
