Name,Country,Occupation,Birth year,Age of death,Associated Country Life Expectancy,Death year
Robert White,"['Bosnia and Herzegovina', 'Sao Tome and Principe']",Furniture conservator/restorer,1885,22,16,1907
Felicia Alvarado,"['Lesotho', 'Malta']",Dentist,1871,89,44,1960
Cynthia Palmer,['Puerto Rico'],Regulatory affairs officer,1883,64,60,1947
Tanya Walker,['Sri Lanka'],"Engineer, water",1896,52,20,1948
Ricardo Fowler,['Western Sahara'],Sports coach,1896,67,39,1963
Elizabeth Hart,"['Maldives', 'Niger']",Publishing rights manager,1912,45,63,1957
Melissa Miles,['Albania'],Health and safety adviser,1898,61,80,1959
Michael Williams,['Vanuatu'],Production engineer,1888,48,68,1936
Steve Bush,"['Myanmar', 'Bolivia']",Tax adviser,1910,21,51,1931
Scott Fritz,['Germany'],"Scientist, forensic",1874,63,18,1937
Heather Kennedy,['Syrian Arab Republic'],Marketing executive,1896,30,37,1926
Tammy Logan,['Armenia'],"Surveyor, insurance",1872,16,82,1888
Kathleen Hayes,['Japan'],"Doctor, hospital",1888,75,50,1963
Valerie Dougherty,['Sao Tome and Principe'],Quantity surveyor,1916,19,68,1935
Michael Shah,['Tonga'],"Programmer, applications",1871,22,88,1893
Lisa Young,['Antigua and Barbuda'],"Civil engineer, contracting",1906,72,59,1978
Jared Rodriguez,"['India', 'Cayman Islands']","Engineer, broadcasting (operations)",1915,49,23,1964
Summer Shields,['Bulgaria'],"Solicitor, Scotland",1894,59,35,1953
Anthony Dominguez,"['Albania', 'Tokelau']",Archaeologist,1907,20,19,1927
Sarah Flores,"['Guadeloupe', 'Pakistan']","Surveyor, planning and development",1899,77,34,1976
Robert Smith,"['Chad', 'Gambia']",Acupuncturist,1903,74,23,1977
Brianna Lee,['Solomon Islands'],Seismic interpreter,1913,39,46,1952
Miranda Diaz,"['Barbados', 'Maldives']",Higher education lecturer,1874,81,60,1955
Jennifer Johnson,['France'],"Nurse, adult",1903,51,29,1954
Ronald Turner,"['Greenland', 'Solomon Islands']",Aeronautical engineer,1901,65,64,1966
Amanda Cook,"['Thailand', 'Christmas Island']",Biomedical scientist,1909,40,88,1949
Richard Smith,['Cyprus'],Trade union research officer,1898,58,32,1956
William Ware,"['Belize', 'Western Sahara']",Careers adviser,1884,61,32,1945
David Wilson,"['United Kingdom', 'Palau']",Fish farm manager,1885,47,18,1932
Michael Walker,"['Angola', 'United States of America']",Office manager,1896,71,62,1967
Gregory Gill,['Cook Islands'],Radio producer,1915,79,71,1994
Paul Peters,['British Indian Ocean Territory (Chagos Archipelago)'],Sports therapist,1913,75,56,1988
Kyle Wright,['Gambia'],Child psychotherapist,1877,63,41,1940
Karen Huerta,"['Guam', 'United States Virgin Islands']","Psychologist, prison and probation services",1912,86,38,1998
Heidi Klein,['Gambia'],Wellsite geologist,1875,74,36,1949
Cynthia Johnson,['Montenegro'],Systems developer,1918,66,78,1984
Phillip Shepard,"['Liechtenstein', 'Papua New Guinea']",Applications developer,1889,40,22,1929
Daniel Campbell,['Gibraltar'],Archaeologist,1918,49,61,1967
William Wilkinson,['Kyrgyz Republic'],"Teacher, adult education",1892,24,34,1916
Jason Wong,['Chile'],Firefighter,1872,63,29,1935
Jamie Davis,"['Yemen', 'Yemen']","Psychologist, occupational",1883,21,58,1904
Michael Johnson,['Sri Lanka'],Automotive engineer,1881,79,21,1960
Kimberly Austin,['Iraq'],Hydrogeologist,1889,31,60,1920
Pamela Reese,"['Falkland Islands (Malvinas)', 'Switzerland']",Civil Service fast streamer,1910,51,32,1961
Taylor Mendoza,['United States of America'],"Producer, radio",1912,64,88,1976
Monica Cantrell,"['American Samoa', 'Mauritania']",Applications developer,1909,58,70,1967
Karen Rich,"['Lebanon', 'Estonia']",Geographical information systems officer,1898,21,25,1919
Keith Myers,"['Mali', 'United States Minor Outlying Islands']",Investment analyst,1897,32,28,1929
Michele Kennedy,"['Syrian Arab Republic', 'Syrian Arab Republic']",Fast food restaurant manager,1922,62,41,1984
Jane Diaz,"['Heard Island and McDonald Islands', 'Belgium']","Investment banker, operational",1894,81,23,1975
Candice Gomez,['Bouvet Island (Bouvetoya)'],Multimedia programmer,1904,55,32,1959
Kenneth Wilson,['Ethiopia'],Office manager,1893,41,45,1934
Eric Fuller,['Somalia'],Probation officer,1899,57,31,1956
Mrs. Mallory Lin,"['Slovakia (Slovak Republic)', 'Bermuda']",Public house manager,1921,51,38,1972
Jeffrey Edwards,['Honduras'],Chiropractor,1896,83,32,1979
Kristen Johnson,"['Benin', 'American Samoa']","Presenter, broadcasting",1893,26,73,1919
Eddie Obrien,['Sudan'],Environmental consultant,1888,26,77,1914
Corey Juarez,"['Angola', 'Lebanon']","Programmer, applications",1900,88,45,1988
Joshua Thomas,"['Niger', 'Saint Barthelemy']","Surveyor, land/geomatics",1874,40,34,1914
Tara Munoz,"['Czech Republic', 'Jersey']",Radio producer,1891,65,46,1956
Carmen Dawson,['Bulgaria'],"Research officer, government",1923,80,89,2003
Jennifer Obrien,"['Belarus', 'Madagascar']","Biochemist, clinical",1891,21,51,1912
Jasmine Wood,"['Belgium', 'Algeria']","Accountant, chartered certified",1896,29,78,1925
Molly Dean,['Lebanon'],Local government officer,1880,39,33,1919
Brian Davidson,['Korea'],Building surveyor,1886,44,27,1930
Michael Bentley,['Latvia'],"Psychologist, forensic",1916,54,37,1970
Jonathon Thomas,['Algeria'],Prison officer,1922,71,87,1993
Patrick Barber,['Montenegro'],"Investment banker, corporate",1889,33,34,1922
Jessica Norris,['Kiribati'],Barrister's clerk,1902,41,84,1943
Karen Hughes,['Vietnam'],Site engineer,1892,79,24,1971
Brian Buchanan,"['Togo', 'Russian Federation']",Multimedia specialist,1920,89,38,2009
Tiffany Clark,['Vanuatu'],"Pilot, airline",1910,87,33,1997
Valerie Valencia,"['Honduras', 'Iceland']","Lecturer, further education",1919,89,33,2008
Nancy Thompson,"['Swaziland', 'Nicaragua']",Warden/ranger,1905,58,44,1963
Todd Gibson,"['Indonesia', 'Oman']","Surveyor, building",1894,30,63,1924
Anthony Phillips,['Austria'],Pathologist,1901,50,16,1951
John Cooper,"['Brazil', 'Micronesia']",Systems developer,1903,66,79,1969
Anthony Cherry,['Norfolk Island'],"Scientist, audiological",1900,26,62,1926
Robert Randall,"['Algeria', 'Mayotte']",Biomedical scientist,1896,20,38,1916
John Gonzalez,"['Anguilla', 'Norfolk Island']",Games developer,1907,67,76,1974
Xavier Russell,['Korea'],Materials engineer,1910,19,73,1929
Michael Miller,['United States Virgin Islands'],Chartered accountant,1922,60,58,1982
Andrea Barton,['Iran'],"Surveyor, planning and development",1923,71,75,1994
Dawn Ray,['Liberia'],Airline pilot,1912,53,26,1965
Jose Sutton,"['Taiwan', 'Costa Rica']",Dietitian,1887,41,74,1928
Edward Larson,['Bouvet Island (Bouvetoya)'],Sports therapist,1898,65,63,1963
Chase Garcia,['Brunei Darussalam'],Energy engineer,1875,28,36,1903
Donald Navarro,"['Jamaica', 'Holy See (Vatican City State)']",Animal technologist,1916,86,42,2002
Christine Diaz,['Bulgaria'],Logistics and distribution manager,1891,42,56,1933
Michael Hughes,"['Azerbaijan', 'Poland']",Copy,1902,75,88,1977
John Cline,"['Luxembourg', 'Turks and Caicos Islands']",Quantity surveyor,1900,63,41,1963
James Richardson,"['Guinea', 'Maldives']",Print production planner,1913,61,54,1974
Victoria Chavez,['Germany'],Podiatrist,1896,19,74,1915
Teresa Allen,"['Bermuda', 'Montserrat']",Mechanical engineer,1920,72,29,1992
Mrs. Nicole Houston MD,['Niger'],Television camera operator,1900,29,56,1929
Patricia Cruz,"['Heard Island and McDonald Islands', 'Norway']",Multimedia specialist,1915,52,40,1967
Kelli Freeman,['British Virgin Islands'],Technical brewer,1886,58,82,1944
Jamie Irwin DVM,"['Armenia', 'Indonesia']",Equality and diversity officer,1909,89,58,1998
Corey Brown,"['Belarus', 'Nauru']",Health and safety adviser,1914,82,62,1996
Chad Erickson,"['Andorra', 'Egypt']","Education officer, community",1873,48,84,1921
Kyle Stevens,['Puerto Rico'],Local government officer,1880,71,45,1951
Kelly Frey,['Anguilla'],Chief Marketing Officer,1883,51,17,1934
Wendy Robinson,"['Singapore', 'Burkina Faso']",Town planner,1886,81,65,1967
Amanda Cox,['United States Virgin Islands'],Biomedical engineer,1901,87,79,1988
Samantha Christian,"['Tunisia', 'Bouvet Island (Bouvetoya)']",Medical laboratory scientific officer,1887,35,53,1922
Paula Burns MD,['Madagascar'],Site engineer,1899,84,77,1983
Anthony Long,"['New Caledonia', 'Djibouti']",Market researcher,1886,47,57,1933
John Hawkins,['Northern Mariana Islands'],Freight forwarder,1888,58,84,1946
Laura Keith,"[""Cote d'Ivoire""]",Travel agency manager,1898,37,54,1935
Ann Torres,['Senegal'],Location manager,1913,28,87,1941
Michael Woods,['Iceland'],"Librarian, academic",1889,26,52,1915
Jon Wright,"['Holy See (Vatican City State)', 'Nicaragua']","Engineer, civil (consulting)",1917,72,24,1989
Joseph Walton,"['China', 'Brazil']",Communications engineer,1876,38,27,1914
Emily Hogan,"['New Caledonia', 'Vietnam']",Media buyer,1893,24,85,1917
James Moore,"['Malaysia', 'Sri Lanka']","Administrator, Civil Service",1896,47,36,1943
Mr. Austin Wade,['Turks and Caicos Islands'],Volunteer coordinator,1882,81,69,1963
Raymond Henry,"['French Guiana', 'Aruba']",Financial controller,1904,47,61,1951
Tiffany Jackson,['North Macedonia'],Community arts worker,1891,86,83,1977
Dawn Jones,['Singapore'],Psychiatrist,1886,26,35,1912
Henry Wolf,"['Israel', 'Bermuda']",Insurance account manager,1918,33,44,1951
Cheryl Ortega,"['Holy See (Vatican City State)', 'Tonga']",Barista,1924,67,37,1991
Donna Holland,"['Bahrain', 'Yemen']",Passenger transport manager,1910,23,69,1933
Kristen Jackson,"['British Virgin Islands', 'Philippines']",Advice worker,1902,74,85,1976
James Hess,"['Botswana', 'Korea']",Multimedia programmer,1902,47,71,1949
Eric Hess,"['Georgia', 'Syrian Arab Republic']",Theatre manager,1894,53,19,1947
Natasha Jones,"['Nepal', 'Martinique']",Consulting civil engineer,1873,87,60,1960
Patricia Marsh,['Indonesia'],"Engineer, mining",1924,84,23,2008
Matthew Gallegos,"['Latvia', 'Afghanistan']",Structural engineer,1890,32,89,1922
David Wright,"['Kazakhstan', 'Sao Tome and Principe']",Higher education lecturer,1900,43,25,1943
Julie Brown,"['Morocco', 'Vietnam']",Production engineer,1895,82,20,1977
David Vaughn,['San Marino'],Race relations officer,1882,57,24,1939
Laurie Hernandez,"['United States Virgin Islands', 'Kiribati']",Ergonomist,1885,64,68,1949
Sylvia Taylor,"['Korea', 'Belgium']","Chemist, analytical",1920,32,33,1952
Michael Baldwin,"['Greenland', 'Iran']",Quarry manager,1877,62,46,1939
Stephen Williams,"['Sweden', 'New Caledonia']","Accountant, chartered public finance",1914,39,50,1953
Donna Austin,"['Argentina', ""Cote d'Ivoire""]",Recycling officer,1905,43,76,1948
Mary Villarreal,['Niger'],Dramatherapist,1918,49,43,1967
Kevin Harris,['Ukraine'],Financial adviser,1903,40,86,1943
Alicia Ferguson,['Costa Rica'],Management consultant,1871,72,48,1943
Jesse Archer,"['Iraq', 'Micronesia']","Surveyor, land/geomatics",1887,33,72,1920
Angela Gutierrez,['Rwanda'],Public relations account executive,1884,53,67,1937
Kimberly Johnson,['Seychelles'],Games developer,1891,55,16,1946
Donald Montgomery,"['Iran', 'Holy See (Vatican City State)']",Midwife,1875,60,76,1935
Nathan Martin,['Tuvalu'],Waste management officer,1877,46,25,1923
Christina Wilson,['Puerto Rico'],Veterinary surgeon,1922,20,42,1942
Diana Griffin,"['Sierra Leone', 'Saint Martin']","Scientist, audiological",1884,28,32,1912
Barbara Gonzalez,['Congo'],"Buyer, retail",1920,84,29,2004
Joseph Brown,"['Timor-Leste', 'Macao']","Psychologist, prison and probation services",1887,42,30,1929
Rachel Harmon,"['Samoa', 'French Polynesia']","Designer, jewellery",1895,77,60,1972
Darius Miller,"['Serbia', 'New Zealand']",Site engineer,1904,58,52,1962
Stephanie Long,['Chad'],Volunteer coordinator,1885,32,78,1917
Jennifer Baker,['Marshall Islands'],Computer games developer,1875,50,23,1925
Kimberly Wilkerson,['Heard Island and McDonald Islands'],Media planner,1889,40,16,1929
Karen Cooper,"['British Virgin Islands', 'Venezuela']",Marketing executive,1895,69,26,1964
Vanessa Vasquez,"['Qatar', 'Philippines']",Technical author,1910,42,72,1952
David Rhodes,"['South Africa', 'Taiwan']",Immunologist,1880,25,88,1905
Chris Baker Jr.,"['Guadeloupe', 'Mayotte']",Glass blower/designer,1891,26,38,1917
Johnny Anderson,"['Dominica', 'Grenada']",Production engineer,1923,31,84,1954
Brian Johnson,['Azerbaijan'],Farm manager,1902,66,49,1968
Mary Tucker,"['Uzbekistan', 'South Georgia and the South Sandwich Islands']",Technical author,1917,62,17,1979
Alexander Miller,"['Mozambique', 'Brunei Darussalam']",Software engineer,1871,33,75,1904
Savannah Massey,['Bermuda'],"Designer, industrial/product",1908,27,73,1935
Marie Owens,"['Christmas Island', 'Haiti']",Environmental health practitioner,1885,32,53,1917
Jeffrey Davis,"['Antigua and Barbuda', 'Kuwait']",Clinical cytogeneticist,1891,43,66,1934
Richard Johnson,"['Saint Helena', 'Jamaica']",Communications engineer,1887,24,41,1911
Juan Black,"['Bangladesh', 'Faroe Islands']",Barrister,1916,27,35,1943
Mariah Johnson,"['Austria', 'New Zealand']",Petroleum engineer,1905,64,24,1969
Kevin Stephens,['Taiwan'],"Engineer, control and instrumentation",1890,23,88,1913
Bryan Kelly,"[""Lao People's Democratic Republic"", 'Qatar']",Press photographer,1883,18,84,1901
Sheila Stephens,"['Nigeria', 'Belgium']","Designer, ceramics/pottery",1878,45,41,1923
Cole Green,"['Aruba', 'Saint Martin']",Chiropodist,1897,31,20,1928
Michael Sanchez,"['Germany', 'Falkland Islands (Malvinas)']","Research officer, political party",1899,61,39,1960
Tiffany Gonzalez,"['Faroe Islands', 'Bahrain']","Editor, magazine features",1911,52,55,1963
Steven Schwartz,['Antarctica (the territory South of 60 deg S)'],Fashion designer,1916,18,48,1934
Daniel Walker,['Holy See (Vatican City State)'],Magazine journalist,1877,63,70,1940
Ashley Roberts,"['Vietnam', 'Macao']",Medical technical officer,1918,46,25,1964
Alexandra Davis,"['Sweden', 'Belize']",Press sub,1877,33,54,1910
Lori Swanson,"['Senegal', 'French Southern Territories']",Print production planner,1888,80,31,1968
Loretta Anderson,['Honduras'],Photographer,1876,31,48,1907
Charlene Harris,"['Cyprus', 'Maldives']","Scientist, physiological",1923,75,41,1998
Jeremy Edwards,['Greece'],Dealer,1892,19,38,1911
Frank Woods,['Jersey'],Arts development officer,1873,21,83,1894
Matthew Sims,"['Ecuador', 'Mauritius']",Media buyer,1899,30,83,1929
Ms. Carrie Wallace,"['Armenia', 'Haiti']",Sports coach,1920,39,38,1959
Emily Walsh,['Bouvet Island (Bouvetoya)'],Aid worker,1921,58,17,1979
Matthew Cummings,"['Turkmenistan', 'Cayman Islands']",Teaching laboratory technician,1913,82,65,1995
Elizabeth Reynolds,"['French Polynesia', 'Sierra Leone']","Scientist, research (maths)",1882,41,70,1923
Timothy Roach,"['Singapore', 'Nicaragua']",Geophysicist/field seismologist,1914,76,87,1990
Timothy Figueroa,"['Guinea', 'Mauritius']",Medical technical officer,1904,59,35,1963
Andrea Leon,"['Mayotte', 'Austria']",Records manager,1876,83,37,1959
Donna Jordan,"['Italy', 'Botswana']","Engineer, technical sales",1906,89,16,1995
Shirley Gates,"['Puerto Rico', 'Nigeria']",Data processing manager,1910,42,19,1952
Jasmine Morris,"['Costa Rica', 'Timor-Leste']","Engineer, aeronautical",1921,28,61,1949
Christopher Stephens,"['Netherlands Antilles', 'Wallis and Futuna']","Designer, ceramics/pottery",1904,72,66,1976
Denise Williams,['Ireland'],Comptroller,1886,41,27,1927
Allison Turner,['Puerto Rico'],"Production designer, theatre/television/film",1923,29,53,1952
Michael Henry,"['Saint Vincent and the Grenadines', 'Korea']",Site engineer,1899,76,20,1975
Dr. Kyle Swanson Jr.,"['Costa Rica', 'Equatorial Guinea']",Administrator,1884,44,62,1928
Tyler Barajas,"['Guinea', 'French Guiana']",Tax adviser,1912,29,18,1941
Eddie Davis,"['Senegal', 'Mauritius']",Legal executive,1912,18,86,1930
Jamie Saunders,"['Moldova', 'South Georgia and the South Sandwich Islands']",Health promotion specialist,1909,64,84,1973
Melissa Beasley,"['Sierra Leone', 'Ghana']","Designer, exhibition/display",1894,41,31,1935
Hector Strong,['Andorra'],"Accountant, chartered management",1886,42,46,1928
James Robinson,"['Guatemala', 'Eritrea']",Dispensing optician,1914,76,88,1990
Donna Martinez,['Australia'],Chartered loss adjuster,1883,29,63,1912
Mark Wilson,"['Greenland', 'Bouvet Island (Bouvetoya)']","Engineer, manufacturing systems",1888,62,88,1950
Kelly Horton,"['Kyrgyz Republic', 'Indonesia']","Scientist, water quality",1905,62,35,1967
Sandy Blair,['Rwanda'],"Engineer, mining",1886,36,62,1922
Stephanie Casey DDS,"['Ecuador', 'Congo']",Research scientist (medical),1878,26,58,1904
Scott Santana,['Jordan'],Warehouse manager,1872,83,74,1955
Lisa Patel,['Colombia'],Television/film/video producer,1883,23,45,1906
Brett Snyder,['Egypt'],Civil Service administrator,1915,55,34,1970
Leah Shaw,"['Malta', 'Montenegro']","Lecturer, further education",1898,71,73,1969
Kimberly Wright,"['Swaziland', 'Romania']","Engineer, electrical",1905,35,88,1940
Erica Riley,['France'],Insurance broker,1906,71,40,1977
Tracy Anderson,"['Mali', 'Guinea-Bissau']",Management consultant,1873,89,62,1962
Donald Rodriguez,"['Cuba', 'Philippines']","Engineer, agricultural",1889,58,76,1947
John Ramsey,['Togo'],Horticultural consultant,1870,55,75,1925
Amanda Clark,"['Guyana', 'Cook Islands']",Forest/woodland manager,1886,28,68,1914
Douglas Andrews,['Belgium'],Tourist information centre manager,1918,73,43,1991
Kathryn Tran,"['Albania', 'Saint Kitts and Nevis']",Local government officer,1888,26,64,1914
Elizabeth Cox,['Saint Helena'],Company secretary,1913,30,31,1943
Austin Harris,"['Saint Helena', 'Bouvet Island (Bouvetoya)']",Barrister,1873,71,57,1944
Jennifer Bailey,"['Ecuador', 'French Guiana']",Arts development officer,1874,65,35,1939
Donald Smith Jr.,['Serbia'],Data scientist,1917,68,21,1985
Nichole Moore,['Grenada'],"Engineer, drilling",1906,61,36,1967
John Powell,['France'],Museum/gallery exhibitions officer,1888,63,44,1951
Angela Lewis,['Svalbard & Jan Mayen Islands'],Insurance broker,1872,68,25,1940
Leah Butler,['Pitcairn Islands'],Emergency planning/management officer,1874,68,17,1942
Mary Cervantes,['Armenia'],Multimedia specialist,1899,51,55,1950
Katelyn Johnson,['Somalia'],Holiday representative,1901,23,49,1924
